SampleID,FeatureA,FeatureB,FeatureC
A01,0.00,0.10,-0.10
A02,0.12,-0.08,0.05
A03,-0.11,0.04,0.09
A04,0.08,0.13,-0.04
A05,-0.06,-0.12,0.02
A06,0.15,0.02,0.11
A07,-0.14,0.09,-0.07
A08,0.04,-0.15,-0.12
A09,-0.02,0.06,0.14
A10,0.10,-0.03,-0.09
A11,-0.09,-0.05,0.07
A12,0.03,0.14,0.01
A13,-0.05,0.01,-0.03
A14,0.07,-0.09,0.12
A15,-0.13,0.11,0.04
A16,0.09,0.05,-0.14
A17,-0.01,-0.07,0.10
A18,0.14,-0.11,-0.02
A19,-0.08,0.12,-0.05
A20,0.05,-0.04,0.08
A21,-0.12,0.03,-0.11
A22,0.11,0.08,0.03
A23,-0.04,-0.13,0.13
A24,0.02,0.15,-0.06
O01,8.00,8.00,8.00
O02,-8.00,-8.00,-8.00
O03,9.00,-9.00,9.00
O04,-9.00,9.00,-9.00
O05,12.00,0.00,-12.00
O06,-12.00,0.00,12.00
