SampleID,Label,SIO2(WT%),TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),NA2O(WT%)
GEO-0017,1,51.62,0.56,2.09,7.9,23.71,13.1,0.72
GEO-0065,1,50.790894,0.64724612,6.9354954,3.0161718,20.316357,15.480671,1.8224647
GEO-0084,1,50.605695,0.63591409,7.1265959,2.8923507,20.374539,15.450236,1.910803
GEO-0094,1,50.470189,0.70812616,7.2245776,2.9396083,20.461373,15.313121,1.8701983
GEO-0173,1,52.293896,0.073706165,3.330801,2.2570844,22.783884,16.61969,1.31886
GEO-0420,1,53.7,0,3.28,3.02,18.6,18.9,0.61
GEO-0433,1,53.5,0.386,2.46,2.84,20.7,18.9,0.23
GEO-0435,1,51.7,0.359,5.11,4.64,20.5,15.6,0.914
GEO-0535,1,50.22,0.81,7.67,6.2,18.97,15.24,1.21
GEO-0545,1,47.44,1.99,5.58,8.06,22.32,13.35,0.48
GEO-0551,1,50.2,0.707,6.83,4.56,21.7,14.3,0.539
GEO-0718,1,53.128,0.159,4.053,2.72,21.181,16.009,1.68
GEO-0764,1,52.34,0.28,5.88,2.63,20.92,15.63,1.46
GEO-0768,1,51.25,0.47,6.98,3.98,20.02,15.26,1.47
GEO-0769,1,52.26,0.35,5.55,2.76,20.93,15.74,1.43
GEO-0771,1,52.39,0.29,5.77,2.62,21.01,15.61,1.4
GEO-0824,1,51.294,0.373,4.5583,2.7747,21.909,16.568,0.9083
GEO-0852,1,50.1669,0.5108,5.6214,2.6797,21.4818,15.785,1.1162
GEO-0857,1,52.853571,0.16178571,4.6604286,3.4252143,17.528143,18.159286,0.89928571
GEO-0885,1,52.102,0.479,5.24,3.125,22.385,15.908,0.412
GEO-0896,1,51.942,0.324,5.83,3.486,21.441,16.617,0.362
GEO-0901,1,54.956,0.146,1.366,2.809,23.613,17.03,0.219
GEO-0972,1,54.668,0.098,1.382,2.76,23.695,16.941,0.21
GEO-0999,1,52.513,0.233,3.469,3.092,22.283,17.586,0.359
GEO-1028,1,54.484,0.054,1.401,2.837,23.575,16.879,0.241
GEO-1032,1,52.885,0.201,3.256,3.099,22.249,17.505,0.328
GEO-1046,1,52.567,0.142,3.727,3.193,22.495,17.022,0.295
GEO-1055,1,51.868,0.47,4.883,2.969,22.046,16.361,0.454
GEO-1088,1,52.914,0.121,1.728,3.372,22.971,17.236,0.216
GEO-1117,1,51.792,0.079,4.593,3.255,22.251,16.809,0.333
GEO-1127,1,51.578,0.305,5.033,3.397,21.31,16.881,0.421
GEO-1203,1,53.95,0.138,1.275,2.752,23.668,17.062,0.246
GEO-1266,1,52.084,0.242,3.845,3.122,22.252,16.784,0.321
GEO-1293,1,53.723,0.122,1.49,2.79,23.305,16.949,0.226
GEO-1298,1,51.193,0.17,4.961,3.435,22.057,16.265,0.358
GEO-1307,1,52.496,0.131,3.967,3.141,21.888,16.688,0.355
GEO-1309,1,50.841,0.355,5.056,3.423,21.668,16.759,0.363
GEO-1393,1,54.09,0.05,1.33,2.88,20.21,18.05,0.85
GEO-1445,1,47.43,2.22,8.96,7.86,21.24,11.52,0.68
GEO-1469,1,40.976,0.026,0.033,9.837,0.202,48.98,0.024
GEO-1489,0,52.363,0.317,1.26,7.9,22.472,14.974,0.264
GEO-1526,0,53.467819,0.24460502,5.0698742,2.2629891,22.540623,16.459751,0.85098855
GEO-1550,0,52.881799,0.24889466,5.7779634,2.357073,22.150567,16.251658,0.94382736
GEO-1566,0,53.07149,0.27120081,4.762453,2.2349438,22.546699,16.557513,0.83829177
GEO-1572,0,55.215647,0.0284,0.31820349,1.6933712,24.597756,18.571032,0.20273671
GEO-1587,0,51.909942,0.24909674,6.425508,2.2059825,21.415696,15.782527,1.4192022
GEO-1595,0,55.082683,0.0284,0.36998068,1.8458182,24.247061,18.033871,0.23534001
GEO-1598,0,51.661777,0.34114576,6.9135419,2.7145521,19.833746,15.800312,1.5034326
GEO-1599,0,54.298039,0.0329,0.3992373,1.8889828,24.268899,18.181042,0.2932373
GEO-1608,0,51.497891,0.42964036,5.6843959,2.4276579,21.289342,15.661663,1.8406332
GEO-1619,0,51.293011,0.44143914,5.8018105,2.5412815,21.016558,15.758866,1.8753405
GEO-1626,0,51.3,0.6,6.98,2.9,20.2,15.1,1.95
GEO-1655,0,52.26,0.18,2.49,4.19,24.15,16.34,0.08
GEO-1656,0,52.68,0.19,2.28,3.62,24.49,16.23,0.04
GEO-1662,0,52.8467,0.40395,6.3249,2.3577,20.54895,14.50115,1.89465
GEO-1678,0,51.40755,0.64155,7.05885,2.6038,19.8418,14.0144,1.8006
GEO-1682,0,50.3,0.58,7.18,2.35,21.6,14.9,2.07
GEO-1684,0,50.4,0.63,7.07,2.53,21.6,14.7,2.02
GEO-1690,0,51.3,0.1,4.59,2.08,23.3,16.4,1.06
GEO-1691,0,51.5,0.096,4.07,2.13,23.3,16.7,1.01
GEO-1709,0,51.2,0.68,3.4,3.01,22.5,16.9,0.76
GEO-1725,0,52.45,0.1,4.26,2.58,22.8,17.09,0.51
GEO-1756,0,52.8,0.41,4.02,2.55,20.4,16.3,1
GEO-1758,0,52.5,0.39,3.71,2.48,20.5,16.3,1.05
GEO-1821,0,52.79,0.61,6.24,2.33,21.79,14.26,1.68
GEO-1822,0,52.09,0.12,6.1,3.26,20.12,16.08,1.77
GEO-1825,0,52.53,0.51,5.41,1.88,22.57,14.54,1.39
GEO-1850,0,52.13,0.4,6.49,2.44,21.1,13.61,1.79
GEO-1861,0,52.6,0.55,6.56,2.32,20.7,14.7,1.9
GEO-1863,0,53.6,0.21,2.65,2.11,22.3,16.5,1.32
GEO-1880,0,52.865,0.3825,5.65175,2.60075,20.50625,15.209,1.42075
GEO-1900,0,51.42,6.97,0.39,5.1,13.17,20.01,0.51
