SampleID,FeatureA,FeatureB,FeatureC
A01,0.00,0.10,-0.10
A02,0.12,-0.08,0.05
A03,-0.11,0.04,0.09
A04,0.08,0.13,-0.04
A05,-0.06,-0.12,0.02
A06,0.15,0.02,0.11
A07,-0.14,0.09,-0.07
A08,0.04,-0.15,-0.12
A09,-0.02,0.06,0.14
A10,0.10,-0.03,-0.09
A11,-0.09,-0.05,0.07
A12,0.03,0.14,0.01
B01,5.00,5.10,4.90
B02,5.12,4.92,5.05
B03,4.89,5.04,5.09
B04,5.08,5.13,4.96
B05,4.94,4.88,5.02
B06,5.15,5.02,5.11
B07,4.86,5.09,4.93
B08,5.04,4.85,4.88
B09,4.98,5.06,5.14
B10,5.10,4.97,4.91
B11,4.91,4.95,5.07
B12,5.03,5.14,5.01
C01,-5.00,5.10,-5.10
C02,-4.88,4.92,-4.95
C03,-5.11,5.04,-4.91
C04,-4.92,5.13,-5.04
C05,-5.06,4.88,-4.98
C06,-4.85,5.02,-4.89
C07,-5.14,5.09,-5.07
C08,-4.96,4.85,-5.12
C09,-5.02,5.06,-4.86
C10,-4.90,4.97,-5.09
C11,-5.09,4.95,-4.93
C12,-4.97,5.14,-4.99
