SampleID,SIO2,TIO2,Target
R-01,41,0.1,82.3
R-02,42,0.2,84.6
R-03,43,0.3,86.9
R-04,44,0.4,89.2
R-05,45,0.5,91.5
R-06,46,0.6,93.8
R-07,47,0.7,96.1
R-08,48,0.8,98.4
R-09,49,0.9,100.7
R-10,50,1.0,103.0
R-11,51,1.1,105.3
R-12,52,1.2,107.6
R-13,53,1.3,109.9
R-14,54,1.4,112.2
R-15,55,1.5,114.5
R-16,56,1.6,116.8
R-17,57,1.7,119.1
R-18,58,1.8,121.4
R-19,59,1.9,123.7
R-20,60,2.0,126.0
R-21,61,2.1,128.3
R-22,62,2.2,130.6
R-23,63,2.3,132.9
R-24,64,2.4,135.2
R-25,65,2.5,137.5
R-26,66,2.6,139.8
R-27,67,2.7,142.1
R-28,68,2.8,144.4
R-29,69,2.9,146.7
R-30,70,3.0,149.0
